Step 0 | Ω=initial
    id=13 h=4.800000000000001 cluster=13 active=True
    id=14 h=0.9200000000000017 cluster=14 active=True
    id=15 h=3.0799999999999983 cluster=15 active=True
    id=16 h=1.0799999999999983 cluster=16 active=True
    id=17 h=1.7199999999999989 cluster=17 active=True
    id=18 h=3.4800000000000004 cluster=18 active=True
    id=19 h=1.9200000000000017 cluster=19 active=True
    id=20 h=1.1999999999999993 cluster=20 active=True
    id=21 h=-0.16000000000000014 cluster=21 active=True
    id=22 h=3.4400000000000013 cluster=22 active=True
    id=23 h=1.9600000000000009 cluster=23 active=True
    id=24 h=-0.23999999999999844 cluster=24 active=True
    id=25 h=0.120000000000001 cluster=25 active=True
    id=26 h=0.4800000000000004 cluster=26 active=True
    id=27 h=-2.5199999999999996 cluster=27 active=True
    id=28 h=11.92 cluster=28 active=True
    id=29 h=0.8399999999999999 cluster=29 active=True
    id=30 h=5.440000000000001 cluster=30 active=True
    id=31 h=2.6799999999999997 cluster=31 active=True
    id=32 h=2.0799999999999983 cluster=32 active=True
    id=33 h=2.1999999999999993 cluster=33 active=True
    id=34 h=1.6799999999999997 cluster=34 active=True
    id=35 h=1.4400000000000013 cluster=35 active=True
    id=36 h=3.719999999999999 cluster=36 active=True
    id=37 h=5.48 cluster=37 active=True
    id=38 h=0.7199999999999989 cluster=38 active=True
    id=39 h=0.8000000000000007 cluster=39 active=True
    id=40 h=-2.0799999999999983 cluster=40 active=True
    id=41 h=-5.239999999999998 cluster=41 active=True
    id=42 h=4.0 cluster=42 active=True
    id=43 h=1.6000000000000014 cluster=43 active=True
    id=44 h=2.1999999999999993 cluster=44 active=True
    id=45 h=3.0 cluster=45 active=True
    id=46 h=4.600000000000001 cluster=46 active=True
    id=47 h=-1.3200000000000003 cluster=47 active=True
    id=48 h=4.68 cluster=48 active=True
    id=49 h=0.5599999999999987 cluster=49 active=True
    id=50 h=0.16000000000000014 cluster=50 active=True
    id=51 h=0.879999999999999 cluster=51 active=True
    id=52 h=1.879999999999999 cluster=52 active=True
    id=53 h=-0.3200000000000003 cluster=53 active=True
    id=54 h=0.7199999999999989 cluster=54 active=True
    id=55 h=2.039999999999999 cluster=55 active=True
    id=56 h=-3.0 cluster=56 active=True
    id=57 h=2.4800000000000004 cluster=57 active=True
    id=58 h=2.2399999999999984 cluster=58 active=True
    id=59 h=-0.120000000000001 cluster=59 active=True
    id=60 h=1.6000000000000014 cluster=60 active=True
    id=61 h=0.1999999999999993 cluster=61 active=True
    id=62 h=0.4400000000000013 cluster=62 active=True
    id=63 h=0.23999999999999844 cluster=63 active=True
    id=64 h=0.8000000000000007 cluster=64 active=True
    id=65 h=7.359999999999999 cluster=65 active=True
    id=66 h=3.4400000000000013 cluster=66 active=True
    id=67 h=10.24 cluster=67 active=True
    id=68 h=1.4800000000000004 cluster=68 active=True
    id=69 h=3.3599999999999994 cluster=69 active=True
    id=70 h=-0.28000000000000114 cluster=70 active=True
    id=71 h=9.920000000000002 cluster=71 active=True
    id=72 h=2.5199999999999996 cluster=72 active=True
    id=73 h=1.3599999999999994 cluster=73 active=True
    id=74 h=0.4800000000000004 cluster=74 active=True
    id=75 h=3.3599999999999994 cluster=75 active=True
    id=76 h=1.0799999999999983 cluster=76 active=True
    id=77 h=2.1999999999999993 cluster=77 active=True
    id=78 h=4.440000000000001 cluster=78 active=True
    id=79 h=5.120000000000001 cluster=79 active=True
    id=80 h=-0.5599999999999987 cluster=80 active=True
    id=81 h=4.359999999999999 cluster=81 active=True
    id=82 h=4.199999999999999 cluster=82 active=True
    id=83 h=1.3200000000000003 cluster=83 active=True
    id=84 h=5.199999999999999 cluster=84 active=True
    id=85 h=0.8399999999999999 cluster=85 active=True
    id=86 h=3.3200000000000003 cluster=86 active=True
    id=87 h=1.2399999999999984 cluster=87 active=True
    id=88 h=9.0 cluster=88 active=True
    id=89 h=5.199999999999999 cluster=89 active=True
    id=90 h=0.4800000000000004 cluster=90 active=True
    id=91 h=2.719999999999999 cluster=91 active=True
    id=92 h=1.7199999999999989 cluster=92 active=True
    id=93 h=4.199999999999999 cluster=93 active=True
    id=94 h=2.6000000000000014 cluster=94 active=True
    id=95 h=0.4800000000000004 cluster=95 active=True
    id=96 h=0.16000000000000014 cluster=96 active=True
    id=97 h=0.3999999999999986 cluster=97 active=True
    id=98 h=0.0 cluster=98 active=True
    id=99 h=4.280000000000001 cluster=99 active=True
    id=100 h=5.039999999999999 cluster=100 active=True
    id=101 h=2.0799999999999983 cluster=101 active=True
    id=102 h=5.440000000000001 cluster=102 active=True
    id=103 h=0.0799999999999983 cluster=103 active=True
    id=104 h=2.1999999999999993 cluster=104 active=True
    id=105 h=1.9600000000000009 cluster=105 active=True
    id=106 h=-0.03999999999999915 cluster=106 active=True
    id=107 h=0.0799999999999983 cluster=107 active=True
    id=108 h=4.640000000000001 cluster=108 active=True
    id=109 h=0.35999999999999943 cluster=109 active=True
    id=110 h=1.3599999999999994 cluster=110 active=True
    id=111 h=-0.120000000000001 cluster=111 active=True
    filtered -1 bonds this step
Step 2 | Ω=([[0, 13], [0, 18], [0, 28], [0, 30], [0, 65], [13, 0], [13, 18], [13, 30], [13, 65], [18, 0], [18, 13], [18, 19], [18, 28], [18, 42], [18, 65], [19, 18], [28, 0], [28, 18], [28, 42], [28, 65], [28, 69], [28, 88], [30, 0], [30, 13], [30, 39], [30, 45], [30, 65], [30, 79], [31, 65], [32, 45], [39, 30], [42, 18], [42, 28], [42, 65], [42, 69], [45, 30], [45, 32], [45, 65], [55, 69], [62, 64], [64, 62], [65, 0], [65, 13], [65, 18], [65, 28], [65, 30], [65, 31], [65, 42], [65, 45], [65, 69], [65, 79], [65, 82], [65, 88], [65, 102], [69, 28], [69, 42], [69, 55], [69, 65], [69, 88], [79, 30], [79, 65], [79, 82], [79, 88], [79, 102], [79, 104], [82, 65], [82, 79], [88, 28], [88, 65], [88, 69], [88, 79], [88, 102], [88, 108], [102, 65], [102, 79], [102, 88], [104, 79], [108, 88]], (5, None))
    id=0 h=8.21733290764884 cluster=0 active=True
    id=1 h=4.0967542851952095 cluster=0 active=False
    id=2 h=6.061894920149006 cluster=28 active=False
    id=3 h=3.9366909218161212 cluster=30 active=False
    id=4 h=1.0 cluster=4 active=False
    id=5 h=0.6400000000000006 cluster=5 active=True
    id=6 h=6.925020082282134 cluster=0 active=False
    id=7 h=3.0771278783131133 cluster=30 active=False
    id=8 h=8.21733290764884 cluster=0 active=False
    id=9 h=1.3999999999999986 cluster=9 active=True
    id=10 h=13.119369213276077 cluster=28 active=False
    id=11 h=1.1600000000000001 cluster=11 active=True
    id=12 h=5.724966748821101 cluster=13 active=False
    id=13 h=5.724966748821101 cluster=13 active=True
    id=14 h=0.9200000000000017 cluster=14 active=True
    id=15 h=6.427113186684097 cluster=30 active=False
    id=16 h=1.0799999999999983 cluster=16 active=True
    id=17 h=13.383711502431229 cluster=28 active=False
    id=18 h=5.487450777690558 cluster=18 active=True
    id=19 h=1.9200000000000017 cluster=19 active=True
    id=20 h=4.677500000000002 cluster=18 active=False
    id=21 h=-0.16000000000000014 cluster=21 active=True
    id=22 h=6.8774315358294675 cluster=30 active=False
    id=23 h=5.487450777690558 cluster=18 active=False
    id=24 h=-0.23999999999999844 cluster=24 active=True
    id=25 h=0.120000000000001 cluster=25 active=True
    id=26 h=0.4800000000000004 cluster=26 active=True
    id=27 h=-2.5199999999999996 cluster=27 active=True
    id=28 h=16.828498627469116 cluster=28 active=True
    id=29 h=13.816007527880835 cluster=28 active=False
    id=30 h=8.86131958027412 cluster=30 active=True
    id=31 h=2.6799999999999997 cluster=31 active=True
    id=32 h=2.0799999999999983 cluster=32 active=True
    id=33 h=5.031656088991028 cluster=65 active=False
    id=34 h=1.6799999999999997 cluster=34 active=True
    id=35 h=2.2135100314403773 cluster=65 active=False
    id=36 h=8.86131958027412 cluster=30 active=False
    id=37 h=16.828498627469116 cluster=28 active=False
    id=38 h=1.5188214886980331 cluster=39 active=False
    id=39 h=1.5188214886980331 cluster=39 active=True
    id=40 h=-2.0799999999999983 cluster=40 active=True
    id=41 h=-5.239999999999998 cluster=41 active=True
    id=42 h=4.573469144634267 cluster=42 active=True
    id=43 h=3.8734599557100635 cluster=45 active=False
    id=44 h=4.573469144634267 cluster=42 active=False
    id=45 h=4.060109158334142 cluster=45 active=True
    id=46 h=11.871751481966168 cluster=65 active=False
    id=47 h=-1.3200000000000003 cluster=47 active=True
    id=48 h=7.348540795805171 cluster=65 active=False
    id=49 h=4.060109158334142 cluster=45 active=False
    id=50 h=0.16000000000000014 cluster=50 active=True
    id=51 h=0.879999999999999 cluster=51 active=True
    id=52 h=2.043370764426643 cluster=55 active=False
    id=53 h=-0.3200000000000003 cluster=53 active=True
    id=54 h=0.7199999999999989 cluster=54 active=True
    id=55 h=2.043370764426643 cluster=55 active=True
    id=56 h=-3.0 cluster=56 active=True
    id=57 h=3.8797920713718517 cluster=69 active=False
    id=58 h=2.8466763667979205 cluster=58 active=True
    id=59 h=-0.120000000000001 cluster=59 active=True
    id=60 h=2.8466763667979205 cluster=58 active=False
    id=61 h=0.1999999999999993 cluster=61 active=True
    id=62 h=0.4400000000000013 cluster=62 active=True
    id=63 h=0.9133436133557474 cluster=64 active=False
    id=64 h=0.9133436133557474 cluster=64 active=True
    id=65 h=21.417601832633657 cluster=65 active=True
    id=66 h=4.692082722221705 cluster=69 active=False
    id=67 h=18.838706570293393 cluster=65 active=False
    id=68 h=1.4800000000000004 cluster=68 active=True
    id=69 h=8.179275919672676 cluster=69 active=True
    id=70 h=-0.28000000000000114 cluster=70 active=True
    id=71 h=21.417601832633657 cluster=65 active=False
    id=72 h=6.119091398046492 cluster=69 active=False
    id=73 h=1.3599999999999994 cluster=73 active=True
    id=74 h=0.4800000000000004 cluster=74 active=True
    id=75 h=5.859914742510736 cluster=79 active=False
    id=76 h=3.20230758652794 cluster=79 active=False
    id=77 h=7.459743478604478 cluster=79 active=False
    id=78 h=11.033599472389923 cluster=79 active=False
    id=79 h=17.358235273569935 cluster=79 active=True
    id=80 h=-0.5599999999999987 cluster=80 active=True
    id=81 h=8.179275919672676 cluster=69 active=False
    id=82 h=5.625794602127359 cluster=82 active=True
    id=83 h=1.3200000000000003 cluster=83 active=True
    id=84 h=13.769105516365006 cluster=88 active=False
    id=85 h=0.8399999999999999 cluster=85 active=True
    id=86 h=8.247908017266397 cluster=88 active=False
    id=87 h=1.2399999999999984 cluster=87 active=True
    id=88 h=16.2062870505381 cluster=88 active=True
    id=89 h=14.491046977475984 cluster=79 active=False
    id=90 h=0.4800000000000004 cluster=90 active=True
    id=91 h=5.625794602127359 cluster=82 active=False
    id=92 h=14.672515004224845 cluster=79 active=False
    id=93 h=15.414801304715041 cluster=79 active=False
    id=94 h=2.6000000000000014 cluster=94 active=True
    id=95 h=0.4800000000000004 cluster=95 active=True
    id=96 h=0.16000000000000014 cluster=96 active=True
    id=97 h=0.3999999999999986 cluster=97 active=True
    id=98 h=0.0 cluster=98 active=True
    id=99 h=17.358235273569935 cluster=79 active=False
    id=100 h=16.2062870505381 cluster=88 active=False
    id=101 h=2.0799999999999983 cluster=101 active=True
    id=102 h=7.147663694425283 cluster=102 active=True
    id=103 h=0.0799999999999983 cluster=103 active=True
    id=104 h=2.1999999999999993 cluster=104 active=True
    id=105 h=7.147663694425283 cluster=102 active=False
    id=106 h=-0.03999999999999915 cluster=106 active=True
    id=107 h=0.0799999999999983 cluster=107 active=True
    id=108 h=4.640000000000001 cluster=108 active=True
    id=109 h=0.35999999999999943 cluster=109 active=True
    id=110 h=1.3599999999999994 cluster=110 active=True
    id=111 h=-0.120000000000001 cluster=111 active=True
    filtered -1 bonds this step
Step 3 | Ω=([[19, 28], [28, 19], [28, 31], [28, 55], [28, 79], [28, 108], [31, 28], [32, 79], [55, 28], [79, 28], [79, 32], [108, 28]], (9, None))
    id=0 h=26.140225963886184 cluster=28 active=False
    id=1 h=4.0967542851952095 cluster=28 active=False
    id=2 h=6.061894920149006 cluster=28 active=False
    id=3 h=3.9366909218161212 cluster=79 active=False
    id=4 h=1.0 cluster=4 active=False
    id=5 h=0.6400000000000006 cluster=5 active=False
    id=6 h=6.925020082282134 cluster=28 active=False
    id=7 h=3.0771278783131133 cluster=79 active=False
    id=8 h=8.21733290764884 cluster=28 active=False
    id=9 h=1.3999999999999986 cluster=9 active=True
    id=10 h=13.119369213276077 cluster=28 active=False
    id=11 h=1.1600000000000001 cluster=11 active=True
    id=12 h=5.724966748821101 cluster=28 active=False
    id=13 h=9.327143338059457 cluster=28 active=False
    id=14 h=0.9200000000000017 cluster=14 active=True
    id=15 h=6.427113186684097 cluster=79 active=False
    id=16 h=1.0799999999999983 cluster=16 active=True
    id=17 h=13.383711502431229 cluster=28 active=False
    id=18 h=11.941073961854183 cluster=28 active=False
    id=19 h=1.9200000000000017 cluster=19 active=True
    id=20 h=4.677500000000002 cluster=28 active=False
    id=21 h=-0.16000000000000014 cluster=21 active=True
    id=22 h=6.8774315358294675 cluster=79 active=False
    id=23 h=5.487450777690558 cluster=28 active=False
    id=24 h=-0.23999999999999844 cluster=24 active=True
    id=25 h=0.120000000000001 cluster=25 active=True
    id=26 h=0.4800000000000004 cluster=26 active=True
    id=27 h=-2.5199999999999996 cluster=27 active=True
    id=28 h=65.1688292960903 cluster=28 active=True
    id=29 h=13.816007527880835 cluster=28 active=False
    id=30 h=21.59633887122113 cluster=79 active=False
    id=31 h=2.6799999999999997 cluster=31 active=True
    id=32 h=2.0799999999999983 cluster=32 active=True
    id=33 h=5.031656088991028 cluster=28 active=False
    id=34 h=1.6799999999999997 cluster=34 active=True
    id=35 h=2.2135100314403773 cluster=28 active=False
    id=36 h=8.86131958027412 cluster=79 active=False
    id=37 h=16.828498627469116 cluster=28 active=False
    id=38 h=1.5188214886980331 cluster=79 active=False
    id=39 h=9.418439650622597 cluster=79 active=False
    id=40 h=-2.0799999999999983 cluster=40 active=True
    id=41 h=-5.239999999999998 cluster=41 active=True
    id=42 h=26.405916390367928 cluster=28 active=False
    id=43 h=3.8734599557100635 cluster=79 active=False
    id=44 h=4.573469144634267 cluster=28 active=False
    id=45 h=10.651426681844978 cluster=79 active=False
    id=46 h=11.871751481966168 cluster=28 active=False
    id=47 h=-1.3200000000000003 cluster=47 active=True
    id=48 h=7.348540795805171 cluster=28 active=False
    id=49 h=4.060109158334142 cluster=79 active=False
    id=50 h=0.16000000000000014 cluster=50 active=True
    id=51 h=0.879999999999999 cluster=51 active=True
    id=52 h=2.043370764426643 cluster=55 active=False
    id=53 h=-0.3200000000000003 cluster=53 active=True
    id=54 h=0.7199999999999989 cluster=54 active=True
    id=55 h=2.043370764426643 cluster=55 active=True
    id=56 h=-3.0 cluster=56 active=True
    id=57 h=3.8797920713718517 cluster=28 active=False
    id=58 h=2.8466763667979205 cluster=58 active=True
    id=59 h=-0.120000000000001 cluster=59 active=True
    id=60 h=2.8466763667979205 cluster=58 active=False
    id=61 h=0.1999999999999993 cluster=61 active=True
    id=62 h=1.0092895951576306 cluster=64 active=False
    id=63 h=0.9133436133557474 cluster=64 active=False
    id=64 h=1.0092895951576306 cluster=64 active=True
    id=65 h=44.9552417013818 cluster=28 active=False
    id=66 h=4.692082722221705 cluster=28 active=False
    id=67 h=18.838706570293393 cluster=28 active=False
    id=68 h=1.4800000000000004 cluster=68 active=True
    id=69 h=49.64318124270445 cluster=28 active=False
    id=70 h=-0.28000000000000114 cluster=70 active=True
    id=71 h=21.417601832633657 cluster=28 active=False
    id=72 h=6.119091398046492 cluster=28 active=False
    id=73 h=1.3599999999999994 cluster=73 active=True
    id=74 h=0.4800000000000004 cluster=74 active=True
    id=75 h=5.859914742510736 cluster=79 active=False
    id=76 h=3.20230758652794 cluster=79 active=False
    id=77 h=7.459743478604478 cluster=79 active=False
    id=78 h=11.033599472389923 cluster=79 active=False
    id=79 h=31.688902494204484 cluster=79 active=True
    id=80 h=-0.5599999999999987 cluster=80 active=True
    id=81 h=8.179275919672676 cluster=28 active=False
    id=82 h=26.728746632375085 cluster=79 active=False
    id=83 h=1.3200000000000003 cluster=83 active=True
    id=84 h=13.769105516365006 cluster=28 active=False
    id=85 h=0.8399999999999999 cluster=85 active=True
    id=86 h=8.247908017266397 cluster=28 active=False
    id=87 h=1.2399999999999984 cluster=87 active=True
    id=88 h=65.1688292960903 cluster=28 active=False
    id=89 h=14.491046977475984 cluster=79 active=False
    id=90 h=0.4800000000000004 cluster=90 active=True
    id=91 h=5.625794602127359 cluster=79 active=False
    id=92 h=14.672515004224845 cluster=79 active=False
    id=93 h=15.414801304715041 cluster=79 active=False
    id=94 h=2.6000000000000014 cluster=94 active=True
    id=95 h=0.4800000000000004 cluster=95 active=True
    id=96 h=0.16000000000000014 cluster=96 active=True
    id=97 h=0.3999999999999986 cluster=97 active=True
    id=98 h=0.0 cluster=98 active=True
    id=99 h=17.358235273569935 cluster=79 active=False
    id=100 h=16.2062870505381 cluster=28 active=False
    id=101 h=2.0799999999999983 cluster=101 active=True
    id=102 h=30.955153092806658 cluster=79 active=False
    id=103 h=0.0799999999999983 cluster=103 active=True
    id=104 h=31.688902494204484 cluster=79 active=False
    id=105 h=7.147663694425283 cluster=79 active=False
    id=106 h=-0.03999999999999915 cluster=106 active=True
    id=107 h=0.0799999999999983 cluster=107 active=True
    id=108 h=4.640000000000001 cluster=108 active=True
    id=109 h=0.35999999999999943 cluster=109 active=True
    id=110 h=1.3599999999999994 cluster=110 active=True
    id=111 h=-0.120000000000001 cluster=111 active=True
    filtered -1 bonds this step
Step 4 | Ω=([[28, 32], [32, 28]], (11, None))
    id=0 h=26.140225963886184 cluster=28 active=False
    id=1 h=4.0967542851952095 cluster=28 active=False
    id=2 h=6.061894920149006 cluster=28 active=False
    id=3 h=3.9366909218161212 cluster=28 active=False
    id=4 h=1.0 cluster=4 active=False
    id=5 h=0.6400000000000006 cluster=5 active=False
    id=6 h=6.925020082282134 cluster=28 active=False
    id=7 h=3.0771278783131133 cluster=28 active=False
    id=8 h=8.21733290764884 cluster=28 active=False
    id=9 h=1.3999999999999986 cluster=9 active=False
    id=10 h=13.119369213276077 cluster=28 active=False
    id=11 h=1.1600000000000001 cluster=11 active=True
    id=12 h=5.724966748821101 cluster=28 active=False
    id=13 h=9.327143338059457 cluster=28 active=False
    id=14 h=0.9200000000000017 cluster=14 active=True
    id=15 h=6.427113186684097 cluster=28 active=False
    id=16 h=1.0799999999999983 cluster=16 active=True
    id=17 h=13.383711502431229 cluster=28 active=False
    id=18 h=11.941073961854183 cluster=28 active=False
    id=19 h=67.0863292960903 cluster=28 active=False
    id=20 h=4.677500000000002 cluster=28 active=False
    id=21 h=-0.16000000000000014 cluster=21 active=True
    id=22 h=6.8774315358294675 cluster=28 active=False
    id=23 h=5.487450777690558 cluster=28 active=False
    id=24 h=-0.23999999999999844 cluster=24 active=True
    id=25 h=0.120000000000001 cluster=25 active=True
    id=26 h=0.4800000000000004 cluster=26 active=True
    id=27 h=-2.5199999999999996 cluster=27 active=True
    id=28 h=98.22006183054059 cluster=28 active=True
    id=29 h=13.816007527880835 cluster=28 active=False
    id=30 h=21.59633887122113 cluster=28 active=False
    id=31 h=67.2360289674561 cluster=28 active=False
    id=32 h=2.0799999999999983 cluster=32 active=True
    id=33 h=5.031656088991028 cluster=28 active=False
    id=34 h=1.6799999999999997 cluster=34 active=True
    id=35 h=2.2135100314403773 cluster=28 active=False
