Step 0 | Ω=initial
Step 1 | Ω=([[0, 1], [0, 6], [0, 8], [0, 10], [1, 0], [1, 6], [1, 8], [2, 10], [3, 7], [3, 15], [6, 0], [6, 1], [6, 8], [6, 10], [6, 13], [6, 18], [7, 3], [8, 0], [8, 1], [8, 6], [10, 0], [10, 2], [10, 6], [10, 14], [10, 28], [12, 13], [13, 6], [13, 12], [13, 18], [13, 31], [14, 10], [14, 16], [15, 3], [15, 30], [16, 14], [17, 28], [18, 6], [18, 13], [18, 20], [18, 23], [19, 20], [19, 23], [20, 18], [20, 19], [20, 23], [22, 30], [22, 36], [23, 18], [23, 19], [23, 20], [28, 10], [28, 17], [28, 29], [28, 37], [28, 42], [28, 67], [28, 88], [29, 28], [30, 15], [30, 22], [30, 36], [31, 13], [31, 33], [31, 48], [33, 31], [33, 35], [33, 46], [35, 33], [35, 46], [36, 22], [36, 30], [36, 39], [37, 28], [37, 52], [38, 39], [39, 36], [39, 38], [42, 28], [42, 44], [42, 66], [43, 45], [44, 42], [45, 43], [45, 48], [45, 49], [46, 33], [46, 35], [46, 48], [46, 65], [46, 67], [48, 31], [48, 45], [48, 46], [48, 65], [48, 67], [49, 45], [52, 37], [52, 55], [52, 57], [55, 52], [57, 52], [57, 69], [58, 60], [60, 58], [60, 68], [62, 64], [63, 64], [64, 62], [64, 63], [65, 46], [65, 48], [65, 67], [65, 71], [65, 102], [66, 42], [66, 69], [66, 72], [66, 81], [66, 88], [67, 28], [67, 46], [67, 48], [67, 65], [67, 71], [67, 73], [67, 84], [67, 86], [67, 88], [68, 60], [69, 57], [69, 66], [69, 72], [69, 81], [69, 88], [71, 65], [71, 67], [71, 75], [71, 77], [71, 78], [71, 79], [71, 82], [71, 89], [72, 66], [72, 69], [72, 81], [72, 88], [73, 67], [75, 71], [75, 78], [75, 82], [75, 89], [75, 91], [76, 77], [76, 79], [77, 71], [77, 76], [77, 78], [77, 79], [78, 71], [78, 75], [78, 77], [78, 79], [78, 82], [78, 85], [78, 89], [78, 91], [78, 99], [79, 71], [79, 76], [79, 77], [79, 78], [79, 82], [79, 89], [79, 92], [79, 93], [79, 99], [81, 66], [81, 69], [81, 72], [81, 84], [81, 86], [81, 88], [81, 100], [82, 71], [82, 75], [82, 78], [82, 79], [82, 89], [82, 91], [82, 99], [83, 86], [84, 67], [84, 81], [84, 86], [84, 88], [84, 100], [84, 108], [85, 78], [86, 67], [86, 81], [86, 83], [86, 84], [86, 88], [88, 28], [88, 66], [88, 67], [88, 69], [88, 72], [88, 81], [88, 84], [88, 86], [88, 100], [88, 108], [89, 71], [89, 75], [89, 78], [89, 79], [89, 82], [89, 91], [89, 99], [91, 75], [91, 78], [91, 82], [91, 89], [91, 99], [91, 104], [92, 79], [92, 95], [93, 79], [93, 102], [95, 92], [99, 78], [99, 79], [99, 82], [99, 89], [99, 91], [99, 104], [100, 81], [100, 84], [100, 88], [100, 108], [102, 65], [102, 93], [102, 105], [104, 91], [104, 99], [105, 102], [108, 84], [108, 88], [108, 100]], (4, None))
    id=0 h=3.5999999999999988 cluster=0 active=True
    id=1 h=2.549999999999999 cluster=1 active=True
    id=2 h=2.400000000000002 cluster=2 active=True
    id=3 h=3.3499999999999996 cluster=3 active=True
    id=4 h=1.25 cluster=4 active=True
    id=5 h=0.8000000000000007 cluster=5 active=True
    id=6 h=4.750000000000001 cluster=6 active=True
    id=7 h=0.950000000000002 cluster=7 active=True
    id=8 h=2.549999999999999 cluster=8 active=True
    id=9 h=1.7499999999999982 cluster=9 active=True
    id=10 h=6.8999999999999995 cluster=10 active=True
    id=11 h=1.4500000000000002 cluster=11 active=True
    id=12 h=2.549999999999999 cluster=12 active=True
    id=13 h=6.000000000000001 cluster=13 active=True
    id=14 h=1.1500000000000021 cluster=14 active=True
    id=15 h=3.849999999999998 cluster=15 active=True
    id=16 h=1.3499999999999979 cluster=16 active=True
    id=17 h=2.1499999999999986 cluster=17 active=True
    id=18 h=4.3500000000000005 cluster=18 active=True
    id=19 h=2.400000000000002 cluster=19 active=True
    id=20 h=1.4999999999999991 cluster=20 active=True
    id=21 h=-0.20000000000000018 cluster=21 active=True
    id=22 h=4.300000000000002 cluster=22 active=True
    id=23 h=2.450000000000001 cluster=23 active=True
    id=24 h=-0.29999999999999805 cluster=24 active=True
    id=25 h=0.15000000000000124 cluster=25 active=True
    id=26 h=0.6000000000000005 cluster=26 active=True
    id=27 h=-3.1499999999999995 cluster=27 active=True
    id=28 h=14.9 cluster=28 active=True
    id=29 h=1.0499999999999998 cluster=29 active=True
    id=30 h=6.800000000000002 cluster=30 active=True
    id=31 h=3.3499999999999996 cluster=31 active=True
    id=32 h=2.599999999999998 cluster=32 active=True
    id=33 h=2.749999999999999 cluster=33 active=True
    id=34 h=2.0999999999999996 cluster=34 active=True
    id=35 h=1.8000000000000016 cluster=35 active=True
    id=36 h=4.649999999999999 cluster=36 active=True
    id=37 h=6.8500000000000005 cluster=37 active=True
    id=38 h=0.8999999999999986 cluster=38 active=True
    id=39 h=1.0000000000000009 cluster=39 active=True
    id=40 h=-2.599999999999998 cluster=40 active=True
    id=41 h=-6.549999999999998 cluster=41 active=True
    id=42 h=5.0 cluster=42 active=True
    id=43 h=2.0000000000000018 cluster=43 active=True
    id=44 h=2.749999999999999 cluster=44 active=True
    id=45 h=3.75 cluster=45 active=True
    id=46 h=5.750000000000002 cluster=46 active=True
    id=47 h=-1.6500000000000004 cluster=47 active=True
    id=48 h=5.85 cluster=48 active=True
    id=49 h=0.6999999999999984 cluster=49 active=True
    id=50 h=0.20000000000000018 cluster=50 active=True
    id=51 h=1.0999999999999988 cluster=51 active=True
    id=52 h=2.3499999999999988 cluster=52 active=True
    id=53 h=-0.40000000000000036 cluster=53 active=True
    id=54 h=0.8999999999999986 cluster=54 active=True
    id=55 h=2.549999999999999 cluster=55 active=True
    id=56 h=-3.75 cluster=56 active=True
    id=57 h=3.1000000000000005 cluster=57 active=True
    id=58 h=2.799999999999998 cluster=58 active=True
    id=59 h=-0.15000000000000124 cluster=59 active=True
    id=60 h=2.0000000000000018 cluster=60 active=True
    id=61 h=0.2499999999999991 cluster=61 active=True
    id=62 h=0.5500000000000016 cluster=62 active=True
    id=63 h=0.29999999999999805 cluster=63 active=True
    id=64 h=1.0000000000000009 cluster=64 active=True
    id=65 h=9.2 cluster=65 active=True
    id=66 h=4.300000000000002 cluster=66 active=True
    id=67 h=12.8 cluster=67 active=True
    id=68 h=1.8500000000000005 cluster=68 active=True
    id=69 h=4.199999999999999 cluster=69 active=True
    id=70 h=-0.3500000000000014 cluster=70 active=True
    id=71 h=12.400000000000002 cluster=71 active=True
    id=72 h=3.1499999999999995 cluster=72 active=True
    id=73 h=1.6999999999999993 cluster=73 active=True
    id=74 h=0.6000000000000005 cluster=74 active=True
    id=75 h=4.199999999999999 cluster=75 active=True
    id=76 h=1.3499999999999979 cluster=76 active=True
    id=77 h=2.749999999999999 cluster=77 active=True
    id=78 h=5.550000000000002 cluster=78 active=True
    id=79 h=6.400000000000001 cluster=79 active=True
    id=80 h=-0.6999999999999984 cluster=80 active=True
    id=81 h=5.449999999999999 cluster=81 active=True
    id=82 h=5.249999999999999 cluster=82 active=True
    id=83 h=1.6500000000000004 cluster=83 active=True
    id=84 h=6.499999999999999 cluster=84 active=True
    id=85 h=1.0499999999999998 cluster=85 active=True
    id=86 h=4.15 cluster=86 active=True
    id=87 h=1.549999999999998 cluster=87 active=True
    id=88 h=11.25 cluster=88 active=True
    id=89 h=6.499999999999999 cluster=89 active=True
    id=90 h=0.6000000000000005 cluster=90 active=True
    id=91 h=3.3999999999999986 cluster=91 active=True
    id=92 h=2.1499999999999986 cluster=92 active=True
    id=93 h=5.249999999999999 cluster=93 active=True
    id=94 h=3.2500000000000018 cluster=94 active=True
    id=95 h=0.6000000000000005 cluster=95 active=True
    id=96 h=0.20000000000000018 cluster=96 active=True
    id=97 h=0.4999999999999982 cluster=97 active=True
    id=98 h=0.0 cluster=98 active=True
    id=99 h=5.350000000000001 cluster=99 active=True
    id=100 h=6.299999999999999 cluster=100 active=True
    id=101 h=2.599999999999998 cluster=101 active=True
    id=102 h=6.800000000000002 cluster=102 active=True
    id=103 h=0.09999999999999787 cluster=103 active=True
    id=104 h=2.749999999999999 cluster=104 active=True
    id=105 h=2.450000000000001 cluster=105 active=True
    id=106 h=-0.049999999999998934 cluster=106 active=True
    id=107 h=0.09999999999999787 cluster=107 active=True
    id=108 h=5.800000000000001 cluster=108 active=True
    id=109 h=0.4499999999999993 cluster=109 active=True
    id=110 h=1.6999999999999993 cluster=110 active=True
    id=111 h=-0.15000000000000124 cluster=111 active=True
    filtered -1 bonds this step
Step 2 | Ω=([[0, 2], [0, 13], [0, 16], [0, 19], [0, 28], [0, 30], [0, 48], [0, 69], [2, 0], [3, 13], [3, 30], [3, 48], [13, 0], [13, 3], [13, 19], [13, 28], [13, 30], [13, 48], [16, 0], [19, 0], [19, 13], [19, 28], [19, 48], [28, 0], [28, 13], [28, 19], [28, 30], [28, 44], [28, 48], [28, 55], [28, 69], [28, 71], [28, 73], [28, 84], [28, 102], [30, 0], [30, 3], [30, 13], [30, 28], [30, 39], [30, 48], [30, 71], [30, 102], [32, 48], [39, 30], [44, 28], [48, 0], [48, 3], [48, 13], [48, 19], [48, 28], [48, 30], [48, 32], [48, 49], [48, 69], [48, 71], [48, 84], [48, 102], [49, 48], [55, 28], [55, 69], [58, 68], [58, 71], [68, 58], [69, 0], [69, 28], [69, 48], [69, 55], [69, 84], [69, 102], [71, 28], [71, 30], [71, 48], [71, 58], [71, 76], [71, 84], [71, 85], [71, 92], [71, 99], [71, 102], [73, 28], [76, 71], [84, 28], [84, 48], [84, 69], [84, 71], [84, 102], [85, 71], [92, 71], [92, 99], [92, 101], [99, 71], [99, 92], [99, 102], [101, 92], [102, 28], [102, 30], [102, 48], [102, 69], [102, 71], [102, 84], [102, 99]], (5, None))
    id=0 h=14.456777257097976 cluster=0 active=True
    id=1 h=5.326754285195209 cluster=0 active=False
    id=2 h=2.400000000000002 cluster=2 active=True
    id=3 h=5.56669092181612 cluster=3 active=True
    id=4 h=1.25 cluster=4 active=False
    id=5 h=0.8000000000000007 cluster=5 active=True
    id=6 h=9.105020082282135 cluster=0 active=False
    id=7 h=3.9371278783131136 cluster=3 active=False
    id=8 h=10.90733290764884 cluster=0 active=False
    id=9 h=1.7499999999999982 cluster=9 active=True
    id=10 h=14.456777257097976 cluster=0 active=False
    id=11 h=1.4500000000000002 cluster=11 active=True
    id=12 h=7.434966748821102 cluster=13 active=False
    id=13 h=7.7916244061539075 cluster=13 active=True
    id=14 h=1.359669036292488 cluster=16 active=False
    id=15 h=5.56669092181612 cluster=3 active=False
    id=16 h=1.359669036292488 cluster=16 active=True
    id=17 h=15.59434228915515 cluster=28 active=False
    id=18 h=7.696909614875783 cluster=13 active=False
    id=19 h=5.19745077769056 cluster=19 active=True
    id=20 h=3.8975000000000035 cluster=19 active=False
    id=21 h=-0.20000000000000018 cluster=21 active=True
    id=22 h=8.110318349145373 cluster=30 active=False
    id=23 h=5.19745077769056 cluster=19 active=False
    id=24 h=-0.29999999999999805 cluster=24 active=True
    id=25 h=0.15000000000000124 cluster=25 active=True
    id=26 h=0.6000000000000005 cluster=26 active=True
    id=27 h=-3.1499999999999995 cluster=27 active=True
    id=28 h=31.082787653087834 cluster=28 active=True
    id=29 h=16.236638314604757 cluster=28 active=False
    id=30 h=11.024206393590026 cluster=30 active=True
    id=31 h=7.7916244061539075 cluster=13 active=False
    id=32 h=2.599999999999998 cluster=32 active=True
    id=33 h=7.091656088991028 cluster=48 active=False
    id=34 h=2.0999999999999996 cluster=34 active=True
    id=35 h=3.1235100314403774 cluster=48 active=False
    id=36 h=11.024206393590026 cluster=30 active=False
    id=37 h=20.61912941419304 cluster=28 active=False
    id=38 h=1.898821488698033 cluster=39 active=False
    id=39 h=1.898821488698033 cluster=39 active=True
    id=40 h=-2.599999999999998 cluster=40 active=True
    id=41 h=-6.549999999999998 cluster=41 active=True
    id=42 h=21.311350696040517 cluster=28 active=False
    id=43 h=5.023459955710064 cluster=48 active=False
    id=44 h=2.749999999999999 cluster=44 active=True
    id=45 h=7.221118241138443 cluster=48 active=False
    id=46 h=11.949659036943615 cluster=48 active=False
    id=47 h=-1.6500000000000004 cluster=47 active=True
    id=48 h=18.312869723104612 cluster=48 active=True
    id=49 h=0.6999999999999984 cluster=49 active=True
    id=50 h=0.20000000000000018 cluster=50 active=True
    id=51 h=1.0999999999999988 cluster=51 active=True
    id=52 h=3.0233707644266423 cluster=55 active=False
    id=53 h=-0.40000000000000036 cluster=53 active=True
    id=54 h=0.8999999999999986 cluster=54 active=True
    id=55 h=3.0233707644266423 cluster=55 active=True
    id=56 h=-3.75 cluster=56 active=True
    id=57 h=5.339792071371852 cluster=69 active=False
    id=58 h=3.8066763667979204 cluster=58 active=True
    id=59 h=-0.15000000000000124 cluster=59 active=True
    id=60 h=3.8066763667979204 cluster=58 active=False
    id=61 h=0.2499999999999991 cluster=61 active=True
    id=62 h=1.0793295922664696 cluster=64 active=False
    id=63 h=1.252673205622216 cluster=64 active=False
    id=64 h=1.252673205622216 cluster=64 active=True
    id=65 h=18.312869723104612 cluster=48 active=False
    id=66 h=7.012082722221706 cluster=69 active=False
    id=67 h=27.012612735479077 cluster=28 active=False
    id=68 h=1.8500000000000005 cluster=68 active=True
    id=69 h=12.219275919672675 cluster=69 active=True
    id=70 h=-0.3500000000000014 cluster=70 active=True
    id=71 h=32.72277856019332 cluster=71 active=True
    id=72 h=9.069091398046492 cluster=69 active=False
    id=73 h=1.6999999999999993 cluster=73 active=True
    id=74 h=0.6000000000000005 cluster=74 active=True
    id=75 h=12.605512044356914 cluster=71 active=False
    id=76 h=1.3499999999999979 cluster=76 active=True
    id=77 h=13.81934505220477 cluster=71 active=False
    id=78 h=17.429259794715506 cluster=71 active=False
    id=79 h=22.963340144703018 cluster=71 active=False
    id=80 h=-0.6999999999999984 cluster=80 active=True
    id=81 h=12.219275919672675 cluster=69 active=False
    id=82 h=27.037785376797352 cluster=71 active=False
    id=83 h=4.233455235239031 cluster=84 active=False
    id=84 h=12.760664303357043 cluster=84 active=True
    id=85 h=1.0499999999999998 cluster=85 active=True
    id=86 h=10.461363252505429 cluster=84 active=False
    id=87 h=1.549999999999998 cluster=87 active=True
    id=88 h=31.082787653087834 cluster=28 active=False
    id=89 h=32.72277856019332 cluster=71 active=False
    id=90 h=0.6000000000000005 cluster=90 active=True
    id=91 h=5.672040268114115 cluster=99 active=False
    id=92 h=2.162483189103131 cluster=92 active=True
    id=93 h=9.12874276600629 cluster=102 active=False
    id=94 h=3.2500000000000018 cluster=94 active=True
    id=95 h=2.162483189103131 cluster=92 active=False
    id=96 h=0.20000000000000018 cluster=96 active=True
    id=97 h=0.4999999999999982 cluster=97 active=True
    id=98 h=0.0 cluster=98 active=True
    id=99 h=6.9557896695119386 cluster=99 active=True
    id=100 h=11.41768693000416 cluster=84 active=False
    id=101 h=2.599999999999998 cluster=101 active=True
    id=102 h=11.326406460431572 cluster=102 active=True
    id=103 h=0.09999999999999787 cluster=103 active=True
    id=104 h=6.9557896695119386 cluster=99 active=False
    id=105 h=11.326406460431572 cluster=102 active=False
    id=106 h=-0.049999999999998934 cluster=106 active=True
    id=107 h=0.09999999999999787 cluster=107 active=True
    id=108 h=12.760664303357043 cluster=84 active=False
    id=109 h=0.4499999999999993 cluster=109 active=True
    id=110 h=1.6999999999999993 cluster=110 active=True
    id=111 h=-0.15000000000000124 cluster=111 active=True
    filtered -1 bonds this step
Step 3 | Ω=([[28, 32], [28, 39], [28, 49], [28, 58], [28, 76], [28, 85], [28, 99], [32, 28], [39, 28], [49, 28], [58, 28], [76, 28], [85, 28], [99, 28], [99, 101], [101, 99]], (9, None))
    id=0 h=53.34083260783557 cluster=28 active=False
    id=1 h=5.326754285195209 cluster=28 active=False
    id=2 h=15.478672177246983 cluster=28 active=False
    id=3 h=13.641319580274121 cluster=28 active=False
    id=4 h=1.25 cluster=4 active=False
    id=5 h=0.8000000000000007 cluster=5 active=False
    id=6 h=9.105020082282135 cluster=28 active=False
    id=7 h=3.9371278783131136 cluster=28 active=False
    id=8 h=10.90733290764884 cluster=28 active=False
    id=9 h=1.7499999999999982 cluster=9 active=True
    id=10 h=14.456777257097976 cluster=28 active=False
    id=11 h=1.4500000000000002 cluster=11 active=True
    id=12 h=7.434966748821102 cluster=28 active=False
    id=13 h=20.39439358511401 cluster=28 active=False
    id=14 h=1.359669036292488 cluster=28 active=False
    id=15 h=5.56669092181612 cluster=28 active=False
    id=16 h=20.706394124910883 cluster=28 active=False
    id=17 h=15.59434228915515 cluster=28 active=False
    id=18 h=7.696909614875783 cluster=28 active=False
    id=19 h=25.901344902601444 cluster=28 active=False
    id=20 h=3.8975000000000035 cluster=28 active=False
    id=21 h=-0.20000000000000018 cluster=21 active=True
    id=22 h=8.110318349145373 cluster=28 active=False
    id=23 h=5.19745077769056 cluster=28 active=False
    id=24 h=-0.29999999999999805 cluster=24 active=True
    id=25 h=0.15000000000000124 cluster=25 active=True
    id=26 h=0.6000000000000005 cluster=26 active=True
    id=27 h=-3.1499999999999995 cluster=27 active=True
    id=28 h=138.9771362524904 cluster=28 active=True
    id=29 h=16.236638314604757 cluster=28 active=False
    id=30 h=64.274376091589 cluster=28 active=False
    id=31 h=7.7916244061539075 cluster=28 active=False
    id=32 h=2.599999999999998 cluster=32 active=True
    id=33 h=7.091656088991028 cluster=28 active=False
    id=34 h=2.0999999999999996 cluster=34 active=True
    id=35 h=3.1235100314403774 cluster=28 active=False
    id=36 h=11.024206393590026 cluster=28 active=False
    id=37 h=20.61912941419304 cluster=28 active=False
    id=38 h=1.898821488698033 cluster=39 active=False
    id=39 h=1.898821488698033 cluster=39 active=True
    id=40 h=-2.599999999999998 cluster=40 active=True
    id=41 h=-6.549999999999998 cluster=41 active=True
    id=42 h=21.311350696040517 cluster=28 active=False
    id=43 h=5.023459955710064 cluster=28 active=False
    id=44 h=65.39784523622328 cluster=28 active=False
    id=45 h=7.221118241138443 cluster=28 active=False
    id=46 h=11.949659036943615 cluster=28 active=False
    id=47 h=-1.6500000000000004 cluster=47 active=True
    id=48 h=81.18041463069368 cluster=28 active=False
    id=49 h=0.6999999999999984 cluster=49 active=True
    id=50 h=0.20000000000000018 cluster=50 active=True
    id=51 h=1.0999999999999988 cluster=51 active=True
    id=52 h=3.0233707644266423 cluster=28 active=False
    id=53 h=-0.40000000000000036 cluster=53 active=True
    id=54 h=0.8999999999999986 cluster=54 active=True
    id=55 h=81.9450398530968 cluster=28 active=False
    id=56 h=-3.75 cluster=56 active=True
    id=57 h=5.339792071371852 cluster=28 active=False
    id=58 h=3.883851163516747 cluster=58 active=True
    id=59 h=-0.15000000000000124 cluster=59 active=True
    id=60 h=3.8066763667979204 cluster=58 active=False
    id=61 h=0.2499999999999991 cluster=61 active=True
    id=62 h=1.0793295922664696 cluster=64 active=False
    id=63 h=1.252673205622216 cluster=64 active=False
    id=64 h=1.252673205622216 cluster=64 active=True
    id=65 h=18.312869723104612 cluster=28 active=False
    id=66 h=7.012082722221706 cluster=28 active=False
    id=67 h=27.012612735479077 cluster=28 active=False
    id=68 h=3.883851163516747 cluster=58 active=False
    id=69 h=93.48367677561721 cluster=28 active=False
    id=70 h=-0.3500000000000014 cluster=70 active=True
    id=71 h=121.07405031776194 cluster=28 active=False
    id=72 h=9.069091398046492 cluster=28 active=False
    id=73 h=121.11271437515504 cluster=28 active=False
    id=74 h=0.6000000000000005 cluster=74 active=True
    id=75 h=12.605512044356914 cluster=28 active=False
    id=76 h=1.3499999999999979 cluster=76 active=True
    id=77 h=13.81934505220477 cluster=28 active=False
    id=78 h=17.429259794715506 cluster=28 active=False
    id=79 h=22.963340144703018 cluster=28 active=False
    id=80 h=-0.6999999999999984 cluster=80 active=True
    id=81 h=12.219275919672675 cluster=28 active=False
    id=82 h=27.037785376797352 cluster=28 active=False
    id=83 h=4.233455235239031 cluster=28 active=False
    id=84 h=131.54991499105225 cluster=28 active=False
    id=85 h=1.0499999999999998 cluster=85 active=True
    id=86 h=10.461363252505429 cluster=28 active=False
    id=87 h=1.549999999999998 cluster=87 active=True
    id=88 h=31.082787653087834 cluster=28 active=False
    id=89 h=32.72277856019332 cluster=28 active=False
    id=90 h=0.6000000000000005 cluster=90 active=True
    id=91 h=5.672040268114115 cluster=99 active=False
    id=92 h=7.117535147447301 cluster=99 active=False
    id=93 h=9.12874276600629 cluster=28 active=False
    id=94 h=3.2500000000000018 cluster=94 active=True
    id=95 h=2.162483189103131 cluster=99 active=False
    id=96 h=0.20000000000000018 cluster=96 active=True
    id=97 h=0.4999999999999982 cluster=97 active=True
    id=98 h=0.0 cluster=98 active=True
    id=99 h=7.117535147447301 cluster=99 active=True
    id=100 h=11.41768693000416 cluster=28 active=False
    id=101 h=2.599999999999998 cluster=101 active=True
    id=102 h=138.9771362524904 cluster=28 active=False
    id=103 h=0.09999999999999787 cluster=103 active=True
    id=104 h=6.9557896695119386 cluster=99 active=False
    id=105 h=11.326406460431572 cluster=28 active=False
    id=106 h=-0.049999999999998934 cluster=106 active=True
    id=107 h=0.09999999999999787 cluster=107 active=True
    id=108 h=12.760664303357043 cluster=28 active=False
    id=109 h=0.4499999999999993 cluster=109 active=True
    id=110 h=1.6999999999999993 cluster=110 active=True
    id=111 h=-0.15000000000000124 cluster=111 active=True
    filtered -1 bonds this step
Step 4 | Ω=([[28, 101], [101, 28]], (11, None))
    id=0 h=53.34083260783557 cluster=28 active=False
    id=1 h=5.326754285195209 cluster=28 active=False
    id=2 h=15.478672177246983 cluster=28 active=False
    id=3 h=13.641319580274121 cluster=28 active=False
    id=4 h=1.25 cluster=4 active=False
    id=5 h=0.8000000000000007 cluster=5 active=False
    id=6 h=9.105020082282135 cluster=28 active=False
    id=7 h=3.9371278783131136 cluster=28 active=False
    id=8 h=10.90733290764884 cluster=28 active=False
    id=9 h=1.7499999999999982 cluster=9 active=False
    id=10 h=14.456777257097976 cluster=28 active=False
